SPACEID,PHONEID,TIMESTAMP
1.47E+00,-6.54E-01,1369910932
-8.27E-01,-7.89E-01,1369910933
9.33E-01,-1.14E+00,1369910933
1.10E+00,-6.51E-01,1369910935
-1.11E+00,-7.90E-01,1369910936
1.18E+00,-9.10E-01,1369910937
1.78E+00,1.50E+00,1369910938
1.23E+00,-1.13E+00,1369910939
9.49E-01,8.83E-01,1369910966
1.43E+00,7.07E-01,1369910971
-9.68E-01,-1.29E+00,1369910971
1.06E+00,-1.18E+00,1369910971
-1.47E+00,-1.72E+00,1369910972
1.31E+00,1.14E+00,1369910972
7.61E-01,1.46E+00,1369910972
-1.56E+00,-1.13E+00,1369910972
-6.53E-01,-1.28E+00,1369910973
1.02E+00,-5.82E-01,1369910974
4.23E-01,1.15E+00,1369911003
1.08E+00,1.69E+00,1369911003
1.24E+00,8.60E-01,1369911004
1.27E+00,-9.62E-01,1369911005
-3.84E-01,-7.53E-01,1369911006
-1.02E+00,-6.52E-01,1369911007
-1.07E+00,-4.70E-01,1369911008
-6.29E-01,-1.28E+00,1369911009
8.29E-01,9.08E-01,1369911010
1.30E+00,1.03E+00,1369911011
1.32E+00,5.80E-01,1369911049
-1.23E+00,-1.31E+00,1369911049
8.01E-01,1.23E+00,1369911049
1.13E+00,-6.00E-01,1369911050
-7.81E-01,-8.64E-01,1369911050
-1.46E+00,-1.12E+00,1369911050
-1.52E+00,-1.25E+00,1369911050
8.97E-01,-9.05E-01,1369911050
1.05E+00,8.79E-01,1369911050
-1.34E+00,-9.64E-01,1369911050
7.69E-01,-1.05E+00,1369911081
1.03E+00,-1.53E+00,1369911082
3.42E-01,-1.09E+00,1369911083
8.00E-01,-1.15E+00,1369911084
-1.25E+00,-4.97E-01,1369911085
8.58E-01,1.29E+00,1369911086
-7.92E-01,-1.40E+00,1369911087
-8.43E-01,-1.18E+00,1369911088
1.24E+00,1.42E+00,1369911089
6.27E-01,-1.18E+00,1369911091
9.91E-01,-4.41E-01,1369911145
-1.63E+00,-8.50E-01,1369911148
1.19E+00,1.27E+00,1369911151
5.42E-01,1.24E+00,1369911154
8.65E-01,-8.78E-01,1369911155
-1.40E+00,-1.65E+00,1369911157
8.95E-01,-9.88E-01,1369911159
1.05E+00,1.21E+00,1369911161
6.64E-01,9.19E-01,1369911162
-1.14E+00,-5.05E-01,1369911164
-8.58E-01,-1.56E+00,1369911187
-8.78E-01,-9.05E-01,1369911191
-1.23E+00,-8.98E-01,1369911193
8.61E-01,-7.79E-01,1369911194
-1.27E+00,-9.32E-01,1369911198
-1.11E+00,-1.30E+00,1369911200
9.60E-01,8.92E-01,1369911201
9.00E-01,-1.88E+00,1369911203
1.24E+00,-7.87E-01,1369911205
7.47E-01,-7.57E-01,1369911207
5.93E-01,8.90E-01,1369911239
1.46E+00,1.43E+00,1369911248
-6.79E-01,-8.91E-01,1369911248
6.45E-01,1.70E+00,1369911248
-1.21E+00,-1.02E+00,1369911254
-6.17E-01,-1.17E+00,1369911255
1.53E+00,8.74E-01,1369911257
1.06E+00,1.46E+00,1369911258
1.13E+00,1.01E+00,1369911260
6.28E-01,8.58E-01,1369911264
-9.51E-01,-7.14E-01,1369911288
1.09E+00,-9.32E-01,1369911295
-8.81E-01,-1.16E+00,1369911295
-8.17E-01,-8.35E-01,1369911296
-1.17E+00,-1.36E+00,1369911305
1.32E+00,-1.42E+00,1369911305
1.19E+00,-1.03E+00,1369911306
1.09E+00,-9.37E-01,1369911308
-9.41E-01,-6.15E-01,1369911308
-8.89E-01,-5.40E-01,1369911338
1.24E+00,1.32E+00,1369911342
-1.30E+00,-4.40E-01,1369911350
1.06E+00,1.21E+00,1369911352
1.12E+00,1.58E+00,1369911355
1.53E+00,-1.04E+00,1369911358
1.16E+00,-1.43E+00,1369911362
1.00E+00,8.62E-01,1369911364
8.90E-01,9.71E-01,1369911364
1.15E+00,-7.24E-01,1369911367
9.78E-01,-7.27E-01,1369911382
-7.84E-01,-7.95E-01,1369911386
-1.10E+00,-1.54E+00,1369911389
1.28E+00,-1.10E+00,1369911391
6.25E-01,7.66E-01,1369911396
5.64E-01,-1.29E+00,1369911398
1.40E+00,6.12E-01,1369911398
-7.35E-01,-8.55E-01,1369911399
9.24E-01,-1.32E+00,1369911405
-7.45E-01,-9.14E-01,1369911407
1.68E+00,8.78E-01,1369911421
-7.74E-01,-8.07E-01,1369911424
7.51E-01,1.44E+00,1369911426
-1.31E+00,-1.44E+00,1369911477
1.59E+00,9.41E-01,1369911478
-1.29E+00,-9.34E-01,1369911478
5.88E-01,6.80E-01,1369911478
-5.00E-01,-5.29E-01,1369911480
-9.89E-01,-1.30E+00,1369911480
-1.11E+00,-1.68E+00,1369911480
-7.87E-01,-1.30E+00,1369911480
1.16E+00,-1.06E+00,1369911480
1.44E+00,-1.01E+00,1369911481
-5.06E-01,-1.17E+00,1369911514
5.97E-01,1.23E+00,1369911514
-1.17E+00,-9.42E-01,1369911514
-9.65E-01,-1.00E+00,1369911515
1.12E+00,9.97E-01,1369911529
-9.49E-01,-1.06E+00,1369911533
1.09E+00,-1.22E+00,1369911535
9.45E-01,8.28E-01,1369911536
6.46E-01,1.39E+00,1369911540
1.14E+00,-1.84E+00,1369911541
7.23E-01,1.10E+00,1369911568
-1.10E+00,-1.32E+00,1369911568
5.46E-01,-3.01E-01,1369911568
8.04E-01,8.83E-01,1369911568
7.75E-01,-1.19E+00,1369911569
8.94E-01,1.03E+00,1369911570
-9.11E-01,-1.20E+00,1369911571
2.39E-01,-1.19E+00,1369911572
1.39E+00,1.03E+00,1369911573
1.56E+00,-9.94E-01,1369911602
8.41E-01,-7.53E-01,1369911603
1.20E+00,1.18E+00,1369911604
9.93E-01,-8.62E-01,1369911605
6.20E-01,-1.08E+00,1369911606
2.91E-01,1.01E+00,1369911607
7.67E-01,-8.67E-01,1369911608
9.97E-01,8.13E-01,1369911609
1.34E+00,1.18E+00,1369911610
1.25E+00,1.02E+00,1369911613
9.22E-01,-6.24E-01,1369911641
8.63E-01,1.18E+00,1369911645
7.18E-01,8.16E-01,1369911646
1.22E+00,1.42E+00,1369911646
1.02E+00,-7.95E-01,1369911646
1.18E+00,6.86E-01,1369911646
-9.21E-01,-1.04E+00,1369911647
-1.04E+00,-8.87E-01,1369911647
-9.17E-01,-7.57E-01,1369911647
-1.04E+00,-1.17E+00,1369911647
-1.14E+00,-1.15E+00,1369911675
-8.04E-01,-1.16E+00,1369911676
-1.02E+00,-1.37E+00,1369911676
6.33E-01,2.21E-01,1369911676
1.00E+00,1.47E+00,1369911677
7.78E-01,8.87E-01,1369911679
4.61E-01,1.06E+00,1369911680
-7.24E-01,-1.81E+00,1369911681
1.15E+00,1.10E+00,1369911682
8.99E-01,8.18E-01,1369911683
1.08E+00,-8.01E-01,1369911712
7.04E-01,-5.34E-01,1369911712
1.02E+00,-1.10E+00,1369911713
8.98E-01,-6.83E-01,1369911713
6.75E-01,-9.83E-01,1369911713
-6.40E-01,-1.05E+00,1369911714
1.01E+00,1.40E+00,1369911715
-6.63E-01,-1.14E+00,1369911716
8.62E-01,6.21E-01,1369911717
-9.71E-01,-1.11E+00,1369911718
1.01E+00,1.06E+00,1369911748
1.33E+00,-1.09E+00,1369911749
-9.12E-01,-7.61E-01,1369911749
9.16E-01,1.35E+00,1369911750
-1.46E+00,-1.01E+00,1369911751
9.69E-01,1.26E+00,1369911752
1.04E+00,1.18E+00,1369911753
1.06E+00,9.77E-01,1369911754
-9.27E-01,-1.03E+00,1369911755
-7.87E-01,-6.11E-01,1369911756
1.08E+00,7.02E-01,1369911789
9.41E-01,-1.07E+00,1369911791
1.22E+00,-1.03E+00,1369911792
7.68E-01,1.26E+00,1369911792
1.02E+00,8.47E-01,1369911792
-1.10E+00,-1.07E+00,1369911792
9.68E-01,1.20E+00,1369911793
1.53E+00,-4.95E-01,1369911793
6.77E-01,-1.23E+00,1369911794
1.31E+00,-1.33E+00,1369911795
7.11E-01,8.67E-01,1369926990
9.57E-01,1.08E+00,1369926990
1.37E+00,7.45E-01,1369926990
-1.12E+00,-1.12E+00,1369926991
6.95E-01,1.24E+00,1369926993
5.84E-01,-8.52E-01,1369926994
8.44E-01,6.45E-01,1369926996
-7.84E-01,-1.29E+00,1369926998
6.67E-01,-6.76E-01,1369926999
1.50E+00,7.38E-01,1369927000
1.24E+00,-8.70E-01,1369927603
1.23E+00,-1.17E+00,1369927603
8.53E-01,1.40E+00,1369927604
1.28E+00,1.10E+00,1369927604
1.19E+00,1.21E+00,1369927605
6.86E-01,-7.95E-01,1369927606
7.51E-01,1.13E+00,1369927607
1.15E+00,-1.21E+00,1369927608
1.02E+00,-1.08E+00,1369927609
8.90E-01,-8.14E-01,1369927610
9.94E-01,-1.08E+00,1369927638
-7.09E-01,-1.13E+00,1369927638
1.13E+00,-1.37E+00,1369927639
1.30E+00,-1.13E+00,1369927639
1.28E+00,-6.18E-01,1369927639
8.84E-01,1.33E+00,1369927640
-8.85E-01,-1.60E+00,1369927641
9.62E-01,-9.83E-01,1369927643
-9.34E-01,-6.96E-01,1369927644
6.82E-01,8.47E-01,1369927645
-6.51E-01,-9.67E-01,1369927672
1.23E+00,6.45E-01,1369927672
1.61E+00,-1.23E+00,1369927673
7.53E-01,-1.31E+00,1369927673
-9.64E-01,-9.07E-01,1369927673
-1.14E+00,-9.76E-01,1369927674
8.76E-01,-1.01E+00,1369927674
1.04E+00,-7.47E-01,1369927674
9.52E-01,-1.26E+00,1369927675
5.09E-01,7.51E-01,1369927700
9.25E-01,-1.76E+00,1369927701
-8.97E-01,-6.80E-01,1369927702
9.62E-01,1.35E+00,1369927704
9.25E-01,1.01E+00,1369927705
-8.97E-01,-8.32E-01,1369927706
4.82E-01,9.83E-01,1369927707
8.41E-01,-7.41E-01,1369927708
8.55E-01,8.35E-01,1369927709
8.46E-01,9.62E-01,1369927712
8.56E-01,-3.88E-01,1369927728
1.26E+00,-7.37E-01,1369927730
-1.36E+00,-7.33E-01,1369927731
-7.59E-01,-1.03E+00,1369927732
6.29E-01,-1.02E+00,1369927733
-1.21E+00,-1.52E+00,1369927734
1.25E+00,1.11E+00,1369927736
1.23E+00,-1.37E+00,1369927737
8.65E-01,4.77E-01,1369927738
-6.46E-01,-1.00E+00,1369927739
4.15E-01,7.12E-01,1369927763
-8.54E-01,-9.54E-01,1369927765
1.42E+00,1.09E+00,1369927766
1.34E+00,1.38E+00,1369927767
7.17E-01,-8.83E-01,1369927769
8.66E-01,-8.15E-01,1369927770
-8.77E-01,-1.25E+00,1369927771
7.18E-01,8.81E-01,1369927772
-7.20E-01,-1.01E+00,1369927773
9.17E-01,2.95E-01,1369927774
-1.04E+00,-4.71E-01,1369927796
-1.13E+00,-1.36E+00,1369927799
-5.79E-01,-3.77E-01,1369927799
7.62E-01,9.97E-01,1369927800
-1.14E+00,-1.09E+00,1369927800
9.12E-01,1.19E+00,1369927800
1.38E+00,-5.55E-01,1369927801
8.39E-01,-1.15E+00,1369927801
5.23E-01,-9.57E-01,1369927801
8.39E-01,-9.48E-01,1369927802
1.25E+00,9.05E-01,1369927844
6.06E-01,1.32E+00,1369927845
6.85E-01,-1.14E+00,1369927845
8.85E-01,9.54E-01,1369927846
7.96E-01,1.33E+00,1369927848
8.02E-01,-5.66E-01,1369927849
-4.88E-01,-1.09E+00,1369927850
-5.21E-01,-6.12E-01,1369927851
1.02E+00,-1.24E+00,1369927853
1.09E+00,-8.73E-01,1369927854
1.07E+00,1.17E+00,1369927919
4.45E-01,9.55E-01,1369927920
5.68E-01,1.62E+00,1369927921
5.96E-01,1.07E+00,1369927921
-7.62E-01,-5.88E-01,1369927921
6.08E-01,-7.58E-01,1369927922
1.04E+00,-9.42E-01,1369927923
9.56E-01,-1.37E+00,1369927924
-1.04E+00,-9.57E-01,1369927926
9.18E-01,-9.83E-01,1369927928
1.12E+00,1.18E+00,1369927948
6.41E-01,-1.46E+00,1369927955
5.19E-01,7.34E-01,1369927956
-9.05E-01,-9.65E-01,1369927956
-1.42E+00,-4.69E-01,1369927967
8.35E-01,8.38E-01,1369927967
4.59E-01,-1.40E+00,1369927968
8.79E-01,9.77E-01,1369927968
9.84E-01,-6.20E-01,1369927969
8.95E-01,1.35E+00,1369927972
-5.22E-01,-1.21E+00,1369927998
-3.53E-01,-1.14E+00,1369927999
-1.14E+00,-1.06E+00,1369927999
7.68E-01,5.53E-01,1369927999
4.28E-01,-6.18E-01,1369927999
1.01E+00,9.26E-01,1369928001
-1.54E+00,-1.02E+00,1369928014
1.20E+00,7.08E-01,1369928014
8.90E-01,-1.46E+00,1369928014
1.22E+00,9.80E-01,1369928014
4.96E-01,9.55E-01,1369928014
6.69E-01,-1.56E+00,1369928015
3.62E-01,-1.51E+00,1369928017
-9.63E-01,-6.41E-01,1369928018
1.23E+00,1.23E+00,1369928019
-5.35E-01,-1.18E+00,1369928020
9.53E-01,-1.65E+00,1369928043
-7.35E-01,-1.30E+00,1369928044
-6.76E-01,-1.01E+00,1369928044
6.04E-01,-1.10E+00,1369928046
1.04E+00,9.67E-01,1369928046
8.64E-01,8.49E-01,1369928050
6.98E-01,3.57E-01,1369928051
1.06E+00,1.18E+00,1369928052
1.10E+00,1.30E+00,1369928053
1.12E+00,1.27E+00,1369928054
-1.12E+00,-7.86E-01,1369928082
-1.61E+00,-1.51E+00,1369928082
-1.09E+00,-1.37E+00,1369928083
-1.39E+00,-8.61E-01,1369928083
-1.32E+00,-1.16E+00,1369928083
1.30E+00,8.46E-01,1369928084
-1.60E+00,-1.14E+00,1369928085
1.60E+00,-5.79E-01,1369928086
-8.90E-01,-8.03E-01,1369928088
1.04E+00,3.85E-01,1369928089
-1.45E+00,-1.23E+00,1369928119
-1.06E+00,-1.14E+00,1369928123
1.05E+00,-1.03E+00,1369928126
8.60E-01,8.30E-01,1369928132
1.17E+00,9.87E-01,1369928136
1.18E+00,-7.48E-01,1369928139
-1.12E+00,-5.80E-01,1369928139
1.00E+00,1.39E+00,1369928140
8.87E-01,-1.02E+00,1369928140
4.68E-01,-1.21E+00,1369928141
8.00E-01,-5.03E-01,1369928172
-1.01E+00,-1.29E+00,1369928173
1.05E+00,1.31E+00,1369928175
1.49E+00,-1.45E+00,1369928175
7.88E-01,-9.89E-01,1369928175
-7.53E-01,-1.47E+00,1369928175
9.32E-01,-1.36E+00,1369928175
1.09E+00,-5.43E-01,1369928176
1.19E+00,1.26E+00,1369928176
1.18E+00,9.02E-01,1369928177
8.19E-01,8.17E-01,1369928204
-1.01E+00,-7.66E-01,1369928205
1.24E+00,8.31E-01,1369928205
